Record,Date/Time,10,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,Az(deg),El(deg),TkBB(K), Ch  22.234, Ch  23.034, Ch  23.834, Ch  26.234, Ch  30.000, Ch  51.248, Ch  52.280, Ch  53.848, Ch  54.940, Ch  56.660, Ch  57.288, Ch  58.800, Ch 
Record,Date/Time,40,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,DataQuality
Record,Date/Time,50,Az(deg),El(deg),TkBB(K), Ch  22.000, Ch  22.234, Ch  22.500, Ch  23.000, Ch  23.034, Ch  23.500, Ch  23.834, Ch  24.000, Ch  24.500, Ch  25.000, Ch  25.500, Ch  26.000, Ch  26.234, Ch  26.500, Ch  27.000, Ch  27.500, Ch  28.000, Ch  28.500, Ch  29.000, Ch  29.500, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,DataQuality
Record,Date/Time,80,ID,SNR,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,Az(deg),El(deg),TkBB(K), Ch  22.234, Ch  23.034, Ch  23.834, Ch  26.234, Ch  30.000, Ch  51.248, Ch  52.280, Ch  53.848, Ch  54.940, Ch  56.660, Ch  57.288, Ch  58.800, Ch 
   109,11/08/22 01:00:15,41, 282.4000,  90.0600, 997.6600, 218.5600,0,1
   110,11/08/22 01:00:39,51,  0.00, 19.80,294.855,, 97.095,101.998,, 96.692,, 86.242,,, 67.649,,, 58.796,,,, 49.679,,,, 50.376,206.527,224.987,243.441,261.969,274.831,279.457,281.783,283.117,283.079,284.485,284.093,282.314,283.587,283.934,1
   111,11/08/22 01:00:51,51,  0.00, 90.00,294.854,, 36.249, 41.893,, 39.019,, 33.859,,, 25.579,,, 23.023,,,, 18.960,,,, 20.762,109.367,127.046,149.037,179.570,214.854,246.847,269.017,278.080,280.692,282.458,283.016,282.602,283.662,283.132,1
   112,11/08/22 01:01:03,51,  0.00,160.20,294.852,,102.123,106.368,,101.363,, 89.442,,, 70.450,,, 60.562,,,, 51.401,,,, 52.742,210.282,228.732,247.002,263.737,275.123,280.172,281.889,282.939,282.738,284.310,284.310,282.550,283.694,283.380,1
   113,11/08/22 01:02:19,41, 282.3600,  90.0700, 997.6400, 218.3400,0,1
   114,11/08/22 01:02:43,51,  0.00, 19.80,294.822,, 96.719,100.756,, 96.157,, 85.312,,, 67.223,,, 58.106,,,, 49.538,,,, 49.824,206.127,224.739,244.382,262.890,275.431,281.077,282.519,283.930,283.152,283.943,284.414,283.881,284.043,283.898,1
   115,11/08/22 01:02:55,51,  0.00, 90.00,294.817,, 35.900, 41.584,, 39.159,, 33.739,,, 25.411,,, 22.839,,,, 19.291,,,, 20.823,109.174,126.305,149.666,180.547,215.656,247.713,270.524,278.353,280.907,281.597,282.818,282.860,283.179,282.573,1
   116,11/08/22 01:03:07,51,  0.00,160.20,294.813,,101.630,105.952,,100.620,, 88.613,,, 69.581,,, 60.225,,,, 51.085,,,, 51.989,210.058,228.444,247.126,264.495,276.511,280.591,282.910,283.830,283.707,283.667,284.306,284.158,283.669,284.185,1
   117,11/08/22 01:04:24,41, 282.3600,  90.5800, 997.5400, 218.5700,0,1
   118,11/08/22 01:04:47,51,  0.00, 19.80,294.783,, 96.207,100.822,, 96.375,, 85.472,,, 66.689,,, 58.381,,,, 49.304,,,, 50.669,206.589,224.771,245.024,262.661,274.606,280.409,283.006,282.726,283.546,283.624,283.862,284.405,284.247,283.749,1
   119,11/08/22 01:04:59,51,  0.00, 90.00,294.781,, 35.634, 41.803,, 38.750,, 33.684,,, 25.656,,, 23.134,,,, 19.287,,,, 20.625,108.485,126.067,150.147,180.321,215.177,247.961,269.417,278.343,280.197,282.339,283.523,283.444,283.493,283.828,1
   120,11/08/22 01:05:11,51,  0.00,160.20,294.778,,101.663,106.299,,101.446,, 89.188,,, 69.871,,, 60.348,,,, 50.838,,,, 52.406,209.934,227.343,247.662,264.481,275.589,280.431,282.564,282.578,283.410,283.330,284.106,284.081,284.641,283.766,1
   121,11/08/22 01:06:27,41, 282.3200,  91.2700, 997.6900, 218.1400,0,1
   122,11/08/22 01:06:51,51,  0.00, 19.80,294.746,, 96.551,101.662,, 96.541,, 85.474,,, 67.003,,, 58.186,,,, 49.418,,,, 50.546,207.090,224.156,244.359,262.579,274.047,279.814,282.392,282.932,283.346,283.849,283.877,283.477,284.293,283.608,1
   123,11/08/22 01:07:03,51,  0.00, 90.00,294.743,, 35.753, 42.204,, 39.019,, 33.022,,, 24.997,,, 22.731,,,, 19.210,,,, 20.836,109.132,125.923,150.303,179.726,214.791,246.846,269.471,278.346,279.811,282.920,282.585,282.969,283.429,283.296,1
   124,11/08/22 01:07:15,51,  0.00,160.20,294.742,,101.223,106.184,,100.849,, 88.117,,, 69.430,,, 60.291,,,, 50.878,,,, 52.471,210.121,227.503,246.678,264.181,275.160,280.425,282.197,283.511,282.464,283.560,283.406,284.251,284.685,283.853,1
   125,11/08/22 01:08:31,41, 282.3100,  91.5600, 997.7000, 217.7200,0,1
   126,11/08/22 01:08:55,51,  0.00, 19.80,294.717,, 96.427,101.485,, 96.571,, 85.306,,, 66.780,,, 58.461,,,, 49.354,,,, 50.336,206.123,224.889,245.057,262.664,275.570,281.057,282.611,283.399,284.008,283.738,283.802,284.537,283.781,283.394,1
   127,11/08/22 01:09:06,51,  0.00, 90.00,294.715,, 35.836, 41.515,, 38.624,, 33.236,,, 25.418,,, 22.881,,,, 19.330,,,, 21.048,108.652,126.048,149.947,180.312,214.610,248.018,269.064,277.843,281.671,282.492,283.122,283.882,283.204,283.092,1
   128,11/08/22 01:09:18,51,  0.00,160.20,294.714,,101.199,105.546,,100.942,, 88.557,,, 69.589,,, 60.825,,,, 51.362,,,, 52.223,209.883,227.367,246.983,263.846,275.965,281.134,282.263,283.098,284.195,283.627,283.214,284.016,282.498,283.658,1
   129,11/08/22 01:10:34,41, 282.3800,  90.7200, 997.7500, 217.9900,0,1
   130,11/08/22 01:10:58,51,  0.00, 19.80,294.686,, 96.702,101.620,, 96.620,, 85.483,,, 67.235,,, 58.735,,,, 49.151,,,, 50.791,206.343,224.695,244.860,261.882,275.004,279.806,282.268,284.265,283.197,283.726,284.353,283.793,284.112,283.902,1
   131,11/08/22 01:11:10,51,  0.00, 90.00,294.683,, 36.220, 41.891,, 38.703,, 33.397,,, 25.765,,, 22.964,,,, 19.030,,,, 21.023,109.487,126.358,149.982,179.680,215.293,247.547,270.118,278.984,280.948,281.408,283.069,283.199,283.864,283.579,1
   132,11/08/22 01:11:22,51,  0.00,160.20,294.681,,101.321,106.341,,100.529,, 88.567,,, 70.237,,, 60.446,,,, 50.986,,,, 52.536,210.293,227.673,247.361,263.922,275.562,280.937,283.028,283.718,283.511,283.336,284.513,283.925,283.822,283.980,1
   133,11/08/22 01:12:38,41, 282.2200,  91.5000, 997.6600, 217.5900,0,1
   134,11/08/22 01:13:02,51,  0.00, 19.80,294.642,, 96.710,100.824,, 96.548,, 85.447,,, 67.425,,, 58.185,,,, 48.960,,,, 50.767,206.463,224.133,244.511,263.118,274.733,280.045,282.275,284.037,283.450,283.102,283.736,283.901,284.497,283.816,1
   135,11/08/22 01:13:14,51,  0.00, 90.00,294.642,, 36.057, 41.569,, 38.366,, 33.617,,, 25.667,,, 23.061,,,, 18.863,,,, 21.188,108.684,126.341,150.017,180.525,215.164,247.065,269.545,278.018,281.174,281.824,282.997,283.230,284.257,283.345,1
   136,11/08/22 01:13:26,51,  0.00,160.20,294.640,,101.330,106.168,,100.811,, 88.617,,, 69.708,,, 60.487,,,, 50.982,,,, 52.480,210.036,227.519,247.222,264.687,276.270,280.292,282.298,283.807,284.531,283.865,283.746,284.614,284.549,283.727,1
   137,11/08/22 01:14:42,41, 282.3900,  91.4800, 997.6800, 218.2700,0,1
   138,11/08/22 01:15:05,51,  0.00, 19.80,294.617,, 96.368,101.088,, 96.311,, 85.310,,, 66.914,,, 58.077,,,, 49.520,,,, 50.968,205.693,224.546,244.591,262.757,274.555,279.224,282.822,283.077,284.045,285.369,283.180,284.152,283.351,283.724,1
   139,11/08/22 01:15:18,51,  0.00, 90.00,294.615,, 35.791, 41.556,, 38.855,, 33.807,,, 25.445,,, 22.918,,,, 19.028,,,, 20.802,108.476,126.190,149.943,180.890,214.784,247.100,269.813,278.872,281.771,282.946,281.922,283.594,283.127,283.255,1
   140,11/08/22 01:15:30,51,  0.00,160.20,294.613,,101.271,105.394,,100.416,, 88.810,,, 70.311,,, 60.606,,,, 51.131,,,, 52.492,209.766,227.917,247.102,264.853,275.247,280.183,282.758,283.747,283.647,284.454,283.631,283.606,283.957,283.823,1
   141,11/08/22 01:16:47,41, 282.3900,  91.2600, 997.7200, 218.1500,0,1
   142,11/08/22 01:17:10,51,  0.00, 19.80,294.582,, 96.608,100.421,, 96.627,, 85.777,,, 67.202,,, 58.564,,,, 49.741,,,, 50.409,207.215,224.183,243.875,261.810,273.567,280.608,282.649,283.606,283.692,283.328,283.781,283.594,283.211,283.750,1
   143,11/08/22 01:17:22,51,  0.00, 90.00,294.579,, 36.127, 40.879,, 39.030,, 34.334,,, 25.731,,, 22.732,,,, 19.020,,,, 20.908,109.366,126.040,148.841,180.164,214.264,248.045,269.770,278.151,281.620,281.695,282.378,283.102,282.841,283.356,1
   144,11/08/22 01:17:34,51,  0.00,160.20,294.578,,101.147,105.304,,100.472,, 88.928,,, 70.266,,, 60.463,,,, 51.013,,,, 52.257,210.660,227.465,247.044,263.863,274.944,280.572,282.721,283.825,283.629,283.060,283.839,284.201,282.927,283.512,1
   145,11/08/22 01:18:51,41, 282.2600,  90.2700, 997.7300, 218.4800,0,1
   146,11/08/22 01:19:14,51,  0.00, 19.80,294.548,, 96.557,101.711,, 96.582,, 86.048,,, 67.853,,, 58.383,,,, 49.654,,,, 49.894,206.958,224.382,244.298,263.049,275.227,280.158,282.625,283.631,282.779,283.688,284.024,283.819,284.164,283.825,1
   147,11/08/22 01:19:26,51,  0.00, 90.00,294.543,, 35.612, 41.785,, 39.034,, 34.228,,, 25.598,,, 22.812,,,, 19.571,,,, 20.351,109.484,126.583,149.671,180.454,214.938,247.806,269.815,278.107,279.939,282.403,282.767,282.825,283.611,283.881,1
   148,11/08/22 01:19:38,51,  0.00,160.20,294.541,,100.700,105.638,,100.409,, 89.036,,, 69.996,,, 60.417,,,, 51.521,,,, 51.947,210.536,228.069,247.170,264.686,275.764,281.376,282.440,283.381,282.648,283.380,284.283,283.188,283.687,284.233,1
   149,11/08/22 01:20:56,41, 282.4100,  90.9900, 997.6700, 217.9300,0,1
   150,11/08/22 01:21:19,51,  0.00, 19.80,294.515,, 97.184,101.853,, 97.567,, 85.860,,, 67.813,,, 58.825,,,, 49.388,,,, 50.407,205.852,225.507,244.591,262.741,274.564,280.335,282.548,283.287,283.230,284.652,284.201,283.670,284.048,283.817,1
   151,11/08/22 01:21:31,51,  0.00, 90.00,294.513,, 35.955, 41.303,, 38.669,, 33.482,,, 25.969,,, 23.179,,,, 18.799,,,, 20.603,108.654,126.617,150.236,180.288,215.154,247.371,269.837,278.586,280.948,282.644,283.276,282.274,283.391,282.435,1
   152,11/08/22 01:21:43,51,  0.00,160.20,294.514,,100.635,105.492,,100.219,, 87.987,,, 69.842,,, 60.347,,,, 50.392,,,, 51.877,210.041,228.535,247.210,264.471,275.449,280.902,282.869,283.352,283.255,284.891,284.063,283.236,284.268,283.242,1
   153,11/08/22 01:22:59,41, 282.3500,  91.1000, 997.7000, 217.7600,0,1
   154,11/08/22 01:23:23,51,  0.00, 19.80,294.492,, 97.359,101.924,, 97.174,, 86.117,,, 67.850,,, 58.632,,,, 50.036,,,, 50.876,206.325,225.198,244.651,262.756,273.454,279.707,282.305,282.862,283.051,284.010,283.754,283.371,283.940,283.600,1
   155,11/08/22 01:23:34,51,  0.00, 90.00,294.491,, 36.338, 41.746,, 38.937,, 33.990,,, 25.924,,, 23.027,,,, 19.556,,,, 20.937,108.355,126.344,149.764,180.191,214.077,246.517,269.253,278.070,280.533,282.073,283.642,282.739,283.647,283.332,1
   156,11/08/22 01:23:46,51,  0.00,160.20,294.490,,101.061,105.699,, 99.990,, 88.192,,, 69.877,,, 60.563,,,, 50.996,,,, 51.927,210.118,228.596,247.859,264.467,275.214,280.510,282.706,283.172,283.013,284.532,283.814,284.448,284.048,283.294,1
   157,11/08/22 01:25:03,41, 282.3700,  90.6300, 997.7000, 218.1800,0,1
   158,11/08/22 01:25:26,51,  0.00, 19.80,294.464,, 97.021,102.025,, 97.379,, 85.754,,, 67.746,,, 58.334,,,, 49.823,,,, 50.486,206.880,225.025,244.900,262.586,274.360,280.428,282.557,284.003,284.780,283.633,284.134,284.780,285.452,283.269,1
   159,11/08/22 01:25:38,51,  0.00, 90.00,294.462,, 36.227, 42.596,, 39.391,, 34.042,,, 25.664,,, 23.076,,,, 19.102,,,, 21.282,109.522,126.452,149.888,180.919,214.566,247.702,269.453,278.257,281.591,282.468,282.761,282.987,283.597,283.102,1
   160,11/08/22 01:25:50,51,  0.00,160.20,294.462,,100.979,105.579,,100.235,, 88.255,,, 69.759,,, 60.366,,,, 50.642,,,, 52.426,210.256,227.931,246.588,264.174,274.934,280.993,282.765,283.485,284.034,284.060,284.262,284.076,285.433,283.762,1
   161,11/08/22 01:27:07,41, 282.4100,  90.6200, 997.6300, 218.5100,0,1
   162,11/08/22 01:27:31,51,  0.00, 19.80,294.442,, 97.899,101.405,, 96.915,, 86.355,,, 67.872,,, 58.751,,,, 49.272,,,, 50.545,206.750,224.562,244.524,262.030,274.302,280.910,282.284,283.241,284.174,283.287,283.675,283.304,283.871,283.722,1
   163,11/08/22 01:27:43,51,  0.00, 90.00,294.442,, 36.491, 41.582,, 38.972,, 34.326,,, 25.698,,, 22.632,,,, 18.731,,,, 20.701,109.098,126.252,149.769,179.895,214.698,247.532,269.348,278.577,281.666,282.185,282.750,282.927,283.932,283.980,1
   164,11/08/22 01:27:54,51,  0.00,160.20,294.441,,101.760,106.240,,100.172,, 88.474,,, 70.375,,, 60.852,,,, 50.962,,,, 52.291,209.837,227.953,246.990,263.911,275.837,280.633,282.406,283.234,283.999,283.728,283.611,283.331,283.851,283.869,1
   165,11/08/22 01:29:11,41, 282.4000,  89.7500, 997.6400, 218.1000,0,1
   166,11/08/22 01:29:35,51,  0.00, 19.80,294.429,, 97.971,102.126,, 98.147,, 86.594,,, 68.060,,, 58.890,,,, 49.915,,,, 50.921,206.998,224.673,244.811,262.328,274.480,280.657,281.830,283.309,283.495,283.717,282.368,283.822,283.489,282.796,1
   167,11/08/22 01:29:47,51,  0.00, 90.00,294.424,, 36.262, 42.356,, 39.548,, 34.372,,, 25.812,,, 23.032,,,, 19.265,,,, 20.880,108.770,126.264,149.687,180.188,215.079,247.570,269.417,278.168,280.584,282.189,281.977,283.007,282.966,282.618,1
   168,11/08/22 01:29:59,51,  0.00,160.20,294.421,,101.818,106.985,,101.048,, 89.021,,, 70.781,,, 60.933,,,, 51.267,,,, 52.628,210.643,227.951,246.914,264.293,275.879,280.442,281.585,282.899,283.592,284.644,283.324,283.823,283.830,282.766,1
   169,11/08/22 01:31:15,41, 282.4600,  90.3800, 997.7000, 218.8900,0,1
