Record,Date/Time,10,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,Az(deg),El(deg),TkBB(K), Ch  22.234, Ch  23.034, Ch  23.834, Ch  26.234, Ch  30.000, Ch  51.248, Ch  52.280, Ch  53.848, Ch  54.940, Ch  56.660, Ch  57.288, Ch  58.800, Ch 
Record,Date/Time,40,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,DataQuality
   200,09/11/22 02:49:44,51,  0.00, 90.00,297.821,, 44.622, 49.697,, 48.277,, 42.497,,, 31.747,,, 29.968,,,, 26.109,,,, 25.398,111.901,129.577,152.494,182.849,217.695,249.901,272.020,281.630,284.200,285.404,286.925,285.533,286.514,286.921,1
   201,09/11/22 02:51:00,41, 286.0300,  99.8400, 996.0000, 269.1700,0,1
   202,09/11/22 02:51:24,51,  0.00, 90.00,297.844,, 44.793, 49.636,, 48.827,, 42.782,,, 32.327,,, 29.584,,,, 26.251,,,, 25.813,111.892,128.865,152.303,182.601,217.697,249.805,272.634,281.097,283.946,285.647,285.779,286.577,286.928,286.915,1
   203,09/11/22 02:52:40,41, 286.0200,  99.8400, 995.9900, 272.2800,0,1
   204,09/11/22 02:53:04,51,  0.00, 90.00,297.867,, 44.870, 49.934,, 48.491,, 42.628,,, 32.212,,, 30.327,,,, 26.609,,,, 26.130,111.738,129.327,152.870,183.751,217.982,249.545,272.444,281.090,283.862,285.315,287.003,286.661,286.960,287.245,1
   205,09/11/22 02:54:19,41, 286.0600,  99.8400, 996.0400, 261.9800,0,1
   206,09/11/22 02:54:43,51,  0.00, 90.00,297.882,, 44.176, 49.039,, 48.436,, 42.507,,, 32.329,,, 30.127,,,, 26.580,,,, 26.104,112.348,129.710,152.274,183.697,217.883,250.213,272.596,280.570,284.146,285.607,286.326,285.888,287.570,286.702,1
   207,09/11/22 02:55:59,41, 286.0600,  99.8400, 996.0500, 266.6400,0,1
   208,09/11/22 02:56:23,51,  0.00, 90.00,297.868,, 44.864, 49.291,, 48.211,, 43.139,,, 32.677,,, 30.103,,,, 26.951,,,, 26.088,111.416,129.033,152.216,183.399,217.562,250.354,272.102,281.583,284.129,285.264,286.604,286.918,286.869,287.179,1
   209,09/11/22 02:57:40,41, 286.0600,  99.8400, 996.0600, 268.4000,0,1
   210,09/11/22 02:58:04,51,  0.00, 90.00,297.856,, 44.769, 49.464,, 48.631,, 42.239,,, 32.006,,, 30.280,,,, 26.660,,,, 25.951,111.326,129.536,152.631,182.236,217.640,249.642,272.610,281.195,284.535,285.553,286.195,286.184,286.686,288.016,1
   211,09/11/22 02:59:20,41, 286.0600,  99.8400, 996.0500, 267.3400,0,1
   212,09/11/22 02:59:44,51,  0.00, 90.00,297.850,, 44.501, 49.827,, 48.968,, 42.138,,, 32.231,,, 29.718,,,, 26.498,,,, 25.913,112.790,128.831,152.788,183.564,218.250,250.173,271.855,281.613,285.004,286.036,286.355,287.070,287.437,287.004,1
