    68,09/14/22 01:00:15,51,  0.00, 90.00,298.447,, 32.649, 37.720,, 37.015,, 32.329,,, 24.899,,, 23.651,,,, 21.817,,,, 21.701,106.225,124.429,149.146,180.485,217.851,251.287,274.150,281.849,284.123,285.115,286.601,285.803,287.019,286.514,1
    69,09/14/22 01:01:30,41, 286.3300,  99.9600, 990.4500, 241.1900,0,1
    70,09/14/22 01:01:55,51,  0.00, 90.00,298.439,, 32.651, 38.215,, 37.558,, 32.745,,, 24.673,,, 23.950,,,, 22.199,,,, 21.688,106.050,124.785,148.883,181.091,216.444,250.758,272.754,281.012,284.652,285.646,285.917,285.972,286.456,285.896,1
    71,09/14/22 01:03:10,41, 286.3400,  99.9600, 990.4400, 240.7900,0,1
    72,09/14/22 01:03:34,51,  0.00, 90.00,298.437,, 32.940, 37.461,, 36.984,, 33.033,,, 24.164,,, 24.029,,,, 21.722,,,, 21.355,105.666,124.613,148.306,180.436,216.890,250.750,272.985,282.168,283.346,285.349,286.408,285.676,286.005,286.491,1
    73,09/14/22 01:04:50,41, 286.3400,  99.9600, 990.4000, 241.1100,0,1
    74,09/14/22 01:05:13,51,  0.00, 90.00,298.428,, 33.259, 38.466,, 36.858,, 32.129,,, 24.939,,, 23.890,,,, 21.386,,,, 21.899,106.532,124.572,148.033,181.432,216.603,250.688,273.209,282.043,284.513,285.104,285.117,286.339,286.347,286.218,1
    75,09/14/22 01:06:29,41, 286.4200,  99.9600, 990.4200, 241.2900,0,1
    76,09/14/22 01:06:53,51,  0.00, 90.00,298.416,, 32.628, 37.809,, 37.636,, 32.890,,, 24.754,,, 24.412,,,, 21.581,,,, 21.268,106.183,124.150,148.611,181.097,217.338,251.214,272.897,281.357,283.822,285.037,285.633,285.931,285.737,286.243,1
    77,09/14/22 01:08:08,41, 286.4300,  99.9700, 990.3900, 241.6800,0,1
    78,09/14/22 01:08:32,51,  0.00, 90.00,298.409,, 33.062, 37.819,, 36.903,, 32.395,,, 24.563,,, 24.290,,,, 21.463,,,, 21.276,106.445,125.141,148.565,180.457,217.961,251.314,273.707,281.751,283.760,284.916,286.013,286.840,286.751,286.650,1
    79,09/14/22 01:09:48,41, 286.4600,  99.9800, 990.4000, 240.6000,0,1
    80,09/14/22 01:10:12,51,  0.00, 90.00,298.404,, 32.607, 37.756,, 37.488,, 32.688,,, 24.267,,, 23.848,,,, 21.444,,,, 21.528,105.881,124.820,148.819,180.470,217.003,250.588,273.173,281.403,285.040,285.258,285.936,286.196,286.683,286.103,1
    81,09/14/22 01:11:28,41, 286.4900,  99.9800, 990.3900, 238.8200,0,1
    82,09/14/22 01:11:52,51,  0.00, 90.00,298.405,, 33.176, 37.584,, 37.390,, 32.995,,, 24.422,,, 23.707,,,, 21.855,,,, 21.526,106.505,124.619,149.394,180.753,216.999,251.568,273.466,282.046,284.219,285.083,285.525,285.960,286.741,286.521,1
    83,09/14/22 01:13:08,41, 286.5300,  99.9900, 990.4000, 237.9600,0,1
    84,09/14/22 01:13:33,51,  0.00, 90.00,298.412,, 33.261, 38.330,, 37.232,, 32.774,,, 24.499,,, 24.199,,,, 21.727,,,, 21.116,105.704,124.974,148.554,180.419,217.794,250.934,274.312,281.829,284.350,285.840,285.859,286.018,286.834,286.600,1
